orderid,orderdate,prodid,custid,qty,ishonored
955055,2023-06-23,37,18,14,False
955056,2023-06-23,26,91,20,False
955057,2023-06-23,37,73,15,False
955058,2023-06-23,14,67,25,False
955059,2023-06-23,8,49,2,True
955060,2023-06-23,2,99,6,False
955061,2023-06-23,5,9,20,False
955062,2023-06-23,7,4,1,True
955063,2023-06-23,2,61,10,False
955064,2023-06-23,4,74,5,False
955065,2023-06-23,21,92,2,True
955066,2023-06-23,15,15,12,False
955067,2023-06-23,9,85,14,False
955068,2023-06-23,2,83,15,False
955069,2023-06-23,6,31,6,False
955070,2023-06-23,36,68,20,False
955071,2023-06-23,16,47,15,False
955072,2023-06-23,17,8,8,False
955073,2023-06-23,31,84,25,False
955074,2023-06-23,29,9,10,False
955075,2023-06-23,34,40,15,False
955076,2023-06-23,16,74,5,False
955077,2023-06-23,30,34,2,True
955078,2023-06-23,17,64,8,False
955079,2023-06-23,25,17,15,False
955080,2023-06-23,13,24,2,False
955081,2023-06-23,36,47,2,False
955082,2023-06-23,8,1,12,False
955083,2023-06-23,16,28,10,False
955084,2023-06-23,12,50,2,False
955085,2023-06-23,1,70,2,False
955086,2023-06-23,31,9,15,False
955087,2023-06-23,13,67,14,False
955088,2023-06-23,26,16,25,False
955089,2023-06-23,37,52,5,False
955090,2023-06-23,17,26,14,False
955091,2023-06-23,34,2,1,False
955092,2023-06-23,39,4,2,False
955093,2023-06-23,10,63,25,False
955094,2023-06-23,25,14,6,False
955095,2023-06-23,37,97,12,False
955096,2023-06-23,14,5,8,True
955097,2023-06-23,25,97,12,False
955098,2023-06-23,17,33,25,False
955099,2023-06-23,38,4,25,False
955100,2023-06-23,34,88,25,False
955101,2023-06-23,39,19,10,False
955102,2023-06-23,30,52,25,False
955103,2023-06-23,29,79,1,True
955104,2023-06-23,2,18,12,False
955105,2023-06-23,4,39,15,False
955106,2023-06-23,29,15,6,False
955107,2023-06-23,21,61,12,False
955108,2023-06-23,14,61,8,False
955109,2023-06-23,39,20,10,False
955110,2023-06-23,27,33,12,False
955111,2023-06-23,14,92,12,False
955112,2023-06-23,25,85,6,False
955113,2023-06-23,36,96,12,False
955114,2023-06-23,3,81,5,False
955115,2023-06-23,7,88,5,False
955116,2023-06-23,13,47,20,False
955117,2023-06-23,40,20,6,False
955118,2023-06-23,10,8,2,False
955119,2023-06-23,10,37,2,False
955120,2023-06-23,34,73,15,False
955121,2023-06-23,35,40,25,False
955122,2023-06-23,17,51,12,False
955123,2023-06-23,27,1,20,False
955124,2023-06-23,26,69,2,False
955125,2023-06-23,21,1,2,False
955126,2023-06-23,1,80,10,False
955127,2023-06-23,13,17,15,False
955128,2023-06-23,27,88,20,False
955129,2023-06-23,36,55,6,False
955130,2023-06-23,35,91,10,False
955131,2023-06-23,38,49,2,False
955132,2023-06-23,7,70,2,False
955133,2023-06-23,37,3,10,False
955134,2023-06-23,1,4,12,False
955135,2023-06-23,40,54,25,False
955136,2023-06-23,22,74,6,False
955137,2023-06-23,3,90,8,False
955138,2023-06-23,40,51,5,False
955139,2023-06-23,37,19,14,False
955140,2023-06-23,39,33,12,False
955141,2023-06-23,8,22,1,False
955142,2023-06-23,25,94,5,False
955143,2023-06-23,30,83,2,True
955144,2023-06-23,21,79,14,False
955145,2023-06-23,24,93,25,False
955146,2023-06-23,14,50,15,False
955147,2023-06-23,38,38,14,False
955148,2023-06-23,32,96,14,False
955149,2023-06-23,21,54,2,False
955150,2023-06-23,21,59,12,False
955151,2023-06-23,5,64,5,False
955152,2023-06-23,21,35,5,False
955153,2023-06-23,21,52,15,False
955154,2023-06-23,6,90,2,True
955155,2023-06-23,28,53,8,False
955156,2023-06-23,15,22,2,False
955157,2023-06-23,37,20,6,False
955158,2023-06-23,24,25,2,False
955159,2023-06-23,32,62,25,False
955160,2023-06-23,37,18,1,True
955161,2023-06-23,31,71,12,False
955162,2023-06-23,20,60,25,False
955163,2023-06-23,38,11,6,False
955164,2023-06-23,15,77,14,False
955165,2023-06-23,22,51,12,False
955166,2023-06-23,39,50,15,False
955167,2023-06-23,10,52,2,False
955168,2023-06-23,25,13,6,False
955169,2023-06-23,34,29,20,False
955170,2023-06-23,3,36,8,False
955171,2023-06-23,40,15,12,False
955172,2023-06-23,14,32,5,False
955173,2023-06-23,27,36,10,False
955174,2023-06-23,5,27,25,False
955175,2023-06-23,1,20,14,False
955176,2023-06-23,16,62,8,False
955177,2023-06-23,35,78,5,False
955178,2023-06-23,33,32,14,False
955179,2023-06-23,20,34,8,False
955180,2023-06-23,40,28,12,False
955181,2023-06-23,13,13,20,False
955182,2023-06-23,3,92,5,False
955183,2023-06-23,35,97,20,False
955184,2023-06-23,1,26,15,False
955185,2023-06-23,18,48,15,False
955186,2023-06-23,32,48,12,False
955187,2023-06-23,9,59,25,False
955188,2023-06-23,27,18,15,False
954718,2023-06-23,23,93,6,False
954719,2023-06-23,26,20,15,False
954720,2023-06-23,16,11,2,True
954721,2023-06-23,26,57,25,False
954722,2023-06-23,37,59,15,False
954723,2023-06-23,27,5,10,False
954724,2023-06-23,33,21,6,True
954725,2023-06-23,11,93,2,True
954726,2023-06-23,29,2,12,False
954727,2023-06-23,4,65,14,False
954728,2023-06-23,3,48,1,True
954729,2023-06-23,10,79,8,False
954730,2023-06-23,29,55,2,True
954731,2023-06-23,20,11,20,False
954732,2023-06-23,24,15,25,False
954733,2023-06-23,16,83,10,False
954734,2023-06-23,37,50,5,False
954735,2023-06-23,32,40,1,True
954736,2023-06-23,13,51,1,False
954737,2023-06-23,34,24,6,False
954738,2023-06-23,4,40,8,False
954739,2023-06-23,26,71,1,True
954740,2023-06-23,20,23,25,False
954741,2023-06-23,2,33,15,False
954742,2023-06-23,15,75,10,False
954743,2023-06-23,1,73,2,True
954744,2023-06-23,17,22,2,False
954745,2023-06-23,18,21,25,False
954746,2023-06-23,13,97,25,False
954747,2023-06-23,23,37,1,True
954748,2023-06-23,11,78,14,False
954749,2023-06-23,23,40,12,False
954750,2023-06-23,39,21,6,False
954751,2023-06-23,16,6,2,False
954752,2023-06-23,25,42,5,False
954753,2023-06-23,25,69,2,True
954754,2023-06-23,26,98,6,False
954755,2023-06-23,20,16,6,True
954756,2023-06-23,3,98,2,True
954757,2023-06-23,11,27,10,False
954758,2023-06-23,31,3,25,False
954759,2023-06-23,27,54,1,True
954760,2023-06-23,6,76,15,False
954761,2023-06-23,4,2,20,False
954762,2023-06-23,29,100,25,False
954763,2023-06-23,28,81,8,False
954764,2023-06-23,6,56,1,True
954765,2023-06-23,14,77,12,False
954766,2023-06-23,20,92,5,False
954767,2023-06-23,21,42,14,True
954768,2023-06-23,39,45,1,True
954769,2023-06-23,38,88,25,False
954770,2023-06-23,38,41,14,False
954771,2023-06-23,38,18,5,False
954772,2023-06-23,40,77,20,False
954773,2023-06-23,1,71,12,False
954774,2023-06-23,9,1,20,False
954775,2023-06-23,37,36,15,False
954776,2023-06-23,1,99,5,False
954777,2023-06-23,14,73,2,True
954778,2023-06-23,28,73,8,False
954779,2023-06-23,31,75,15,False
954780,2023-06-23,36,40,25,False
954781,2023-06-23,8,46,5,False
954782,2023-06-23,33,19,15,False
954783,2023-06-23,20,24,15,False
954784,2023-06-23,21,9,14,False
954785,2023-06-23,34,94,25,False
954786,2023-06-23,5,43,15,False
954787,2023-06-23,21,35,6,False
954788,2023-06-23,5,1,8,False
954789,2023-06-23,7,89,6,False
954790,2023-06-23,18,8,15,False
954791,2023-06-23,25,68,2,True
954792,2023-06-23,34,5,6,False
954793,2023-06-23,18,70,8,False
954794,2023-06-23,23,39,1,False
954795,2023-06-23,15,33,20,False
954796,2023-06-23,5,24,12,False
954797,2023-06-23,17,10,20,False
954798,2023-06-23,25,23,15,False
954799,2023-06-23,37,46,15,False
954800,2023-06-23,10,86,6,True
954801,2023-06-23,12,30,20,False
954802,2023-06-23,28,11,2,False
954803,2023-06-23,27,67,5,False
954804,2023-06-23,35,67,1,True
954805,2023-06-23,21,1,15,False
954806,2023-06-23,28,71,10,False
954807,2023-06-23,6,5,8,False
954808,2023-06-23,20,21,25,False
954809,2023-06-23,36,76,10,True
954810,2023-06-23,6,53,12,False
954811,2023-06-23,28,6,20,False
954812,2023-06-23,26,8,20,False
954813,2023-06-23,35,76,20,False
954814,2023-06-23,11,17,2,True
954815,2023-06-23,16,86,2,False
954816,2023-06-23,26,86,25,False
954817,2023-06-23,25,54,14,False
954818,2023-06-23,26,23,8,False
954819,2023-06-23,31,92,12,False
954820,2023-06-23,11,45,6,False
954821,2023-06-23,7,44,5,False
954822,2023-06-23,10,20,8,False
954823,2023-06-23,38,11,6,False
954824,2023-06-23,25,1,12,False
954825,2023-06-23,13,88,10,False
954826,2023-06-23,22,22,1,True
954827,2023-06-23,30,3,12,False
954828,2023-06-23,20,32,15,False
954829,2023-06-23,39,32,1,False
954830,2023-06-23,14,71,25,False
954831,2023-06-23,34,96,20,False
954832,2023-06-23,33,100,8,False
954833,2023-06-23,31,92,10,False
954834,2023-06-23,13,60,6,False
954835,2023-06-23,31,43,1,True
954836,2023-06-23,26,53,10,False
954837,2023-06-23,20,13,1,True
954838,2023-06-23,3,50,5,False
954839,2023-06-23,8,5,25,False
954840,2023-06-23,29,2,2,True
954841,2023-06-23,10,57,20,False
954842,2023-06-23,36,86,20,False
954843,2023-06-23,10,91,8,False
954844,2023-06-23,27,21,1,True
954845,2023-06-23,18,46,5,False
954846,2023-06-23,31,63,14,False
954847,2023-06-23,28,100,5,False
954848,2023-06-23,22,6,2,True
954849,2023-06-23,14,100,10,False
954850,2023-06-23,10,69,6,False
954851,2023-06-23,25,85,10,False
954852,2023-06-23,9,40,14,False
954853,2023-06-23,20,92,15,False
954854,2023-06-23,12,34,6,True
954855,2023-06-23,4,25,6,True
954856,2023-06-23,27,48,8,False
954857,2023-06-23,11,92,10,False
954858,2023-06-23,4,71,1,False
954859,2023-06-23,35,56,20,False
954860,2023-06-23,20,80,8,False
954861,2023-06-23,16,86,1,True
954862,2023-06-23,28,90,15,False
954863,2023-06-23,10,15,20,False
954864,2023-06-23,20,2,5,False
954865,2023-06-23,29,37,15,False
954866,2023-06-23,32,97,8,False
954867,2023-06-23,12,17,25,False
954868,2023-06-23,6,34,5,False
954869,2023-06-23,20,90,5,False
954870,2023-06-23,39,21,12,False
954871,2023-06-23,23,45,5,False
954872,2023-06-23,40,56,25,False
954873,2023-06-23,16,98,8,False
954874,2023-06-23,28,95,5,False
954875,2023-06-23,3,28,15,False
954876,2023-06-23,35,84,6,True
954877,2023-06-23,4,60,8,False
954878,2023-06-23,19,79,20,False
954879,2023-06-23,23,20,6,False
954880,2023-06-23,27,15,8,False
954881,2023-06-23,12,29,1,True
954882,2023-06-23,1,3,8,False
954883,2023-06-23,31,10,15,False
954884,2023-06-23,28,58,15,False
954885,2023-06-23,36,41,25,False
954886,2023-06-23,32,38,10,False
954887,2023-06-23,12,15,20,False
954888,2023-06-23,9,70,6,False
954889,2023-06-23,19,20,20,False
954890,2023-06-23,35,25,10,False
954891,2023-06-23,6,93,12,False
954892,2023-06-23,15,33,25,False
954893,2023-06-23,12,56,25,False
954894,2023-06-23,38,19,20,False
954895,2023-06-23,8,26,5,False
954896,2023-06-23,33,95,25,False
954897,2023-06-23,31,17,6,False
954898,2023-06-23,7,44,20,False
954899,2023-06-23,23,44,25,False
954900,2023-06-23,23,22,6,False
954901,2023-06-23,28,84,15,False
954902,2023-06-23,28,89,2,False
954903,2023-06-23,40,91,15,False
954904,2023-06-23,11,3,8,False
954905,2023-06-23,39,83,15,False
954906,2023-06-23,6,82,15,False
954907,2023-06-23,5,93,25,False
954908,2023-06-23,12,23,20,False
954909,2023-06-23,32,26,12,False
954910,2023-06-23,8,38,6,False
954911,2023-06-23,35,64,2,True
954912,2023-06-23,17,50,14,False
954913,2023-06-23,38,7,25,False
954914,2023-06-23,31,90,10,False
954915,2023-06-23,5,10,8,False
954916,2023-06-23,5,82,6,False
954917,2023-06-23,24,22,6,True
954918,2023-06-23,4,62,15,False
954919,2023-06-23,27,70,14,False
954920,2023-06-23,25,74,2,False
954921,2023-06-23,22,100,14,False
954922,2023-06-23,34,66,1,False
954923,2023-06-23,10,89,10,False
954924,2023-06-23,24,42,5,False
954925,2023-06-23,25,74,20,False
954926,2023-06-23,19,24,14,False
954927,2023-06-23,35,33,5,False
954928,2023-06-23,38,75,2,True
954929,2023-06-23,35,19,8,False
954930,2023-06-23,21,44,8,False
954931,2023-06-23,15,70,15,False
954932,2023-06-23,11,28,8,False
954933,2023-06-23,22,45,5,True
954934,2023-06-23,7,29,25,False
954935,2023-06-23,5,34,8,False
954936,2023-06-23,32,57,14,False
954937,2023-06-23,7,67,10,False
954938,2023-06-23,39,93,1,False
954939,2023-06-23,3,8,6,False
954940,2023-06-23,9,13,25,False
954941,2023-06-23,25,87,20,False
954942,2023-06-23,15,23,1,True
954943,2023-06-23,29,71,2,True
954944,2023-06-23,22,92,1,True
954945,2023-06-23,11,39,2,False
954946,2023-06-23,21,81,1,True
954947,2023-06-23,6,39,25,False
954948,2023-06-23,8,78,5,False
954949,2023-06-23,13,83,12,False
954950,2023-06-23,12,40,8,False
954951,2023-06-23,7,27,10,False
954952,2023-06-23,39,34,20,False
954953,2023-06-23,22,51,14,False
954954,2023-06-23,26,45,20,False
954955,2023-06-23,1,100,5,False
954956,2023-06-23,15,60,8,False
954957,2023-06-23,23,83,10,False
954958,2023-06-23,33,13,15,False
954959,2023-06-23,9,84,6,False
954960,2023-06-23,10,90,15,False
954961,2023-06-23,29,26,10,False
954962,2023-06-23,2,27,2,False
954963,2023-06-23,21,69,12,False
954964,2023-06-23,37,71,5,False
954965,2023-06-23,32,81,20,False
954966,2023-06-23,27,100,25,False
954967,2023-06-23,25,31,15,False
954968,2023-06-23,6,81,8,False
954969,2023-06-23,9,22,1,True
954970,2023-06-23,5,74,25,False
954971,2023-06-23,20,86,12,False
954972,2023-06-23,6,5,5,False
954973,2023-06-23,28,10,12,False
954974,2023-06-23,31,96,14,False
954975,2023-06-23,40,87,5,False
954976,2023-06-23,18,53,14,False
954977,2023-06-23,26,92,10,False
954978,2023-06-23,34,63,1,False
954979,2023-06-23,36,58,8,True
954980,2023-06-23,2,12,8,False
954981,2023-06-23,4,17,25,False
954982,2023-06-23,13,54,8,False
954983,2023-06-23,26,79,1,True
954984,2023-06-23,40,68,10,False
954985,2023-06-23,4,43,6,False
954986,2023-06-23,27,8,25,False
954987,2023-06-23,27,77,2,True
954988,2023-06-23,16,88,15,False
954989,2023-06-23,25,30,12,False
954990,2023-06-23,6,74,5,False
954991,2023-06-23,31,27,25,False
954992,2023-06-23,15,14,8,False
954993,2023-06-23,14,27,10,False
954994,2023-06-23,31,73,20,False
954995,2023-06-23,34,16,1,False
954996,2023-06-23,21,14,10,False
954997,2023-06-23,4,65,12,False
954998,2023-06-23,14,35,14,False
954999,2023-06-23,14,75,25,False
955000,2023-06-23,9,26,25,False
955001,2023-06-23,34,87,14,False
955002,2023-06-23,1,65,2,False
955003,2023-06-23,7,17,8,False
955004,2023-06-23,36,71,1,True
955005,2023-06-23,29,76,6,False
955006,2023-06-23,13,2,20,False
955007,2023-06-23,3,53,6,False
955008,2023-06-23,22,34,15,False
955009,2023-06-23,18,99,2,False
955010,2023-06-23,9,18,14,False
955011,2023-06-23,32,97,5,False
955012,2023-06-23,25,64,15,False
955013,2023-06-23,32,83,5,False
955014,2023-06-23,7,72,10,False
955015,2023-06-23,31,43,25,False
955016,2023-06-23,23,35,2,False
955017,2023-06-23,4,52,8,False
955018,2023-06-23,15,49,5,False
955019,2023-06-23,31,59,15,False
955020,2023-06-23,40,77,5,False
955021,2023-06-23,16,12,10,False
955022,2023-06-23,40,27,10,False
955023,2023-06-23,33,33,10,False
955024,2023-06-23,7,82,6,False
955025,2023-06-23,27,34,12,False
955026,2023-06-23,33,98,14,False
955027,2023-06-23,22,18,8,False
955028,2023-06-23,17,1,12,False
955029,2023-06-23,32,54,14,False
955030,2023-06-23,25,20,8,False
955031,2023-06-23,15,59,5,False
955189,2023-06-23,27,31,1,False
955190,2023-06-23,21,10,25,False
955191,2023-06-23,7,51,8,False
955192,2023-06-23,25,5,6,False
955193,2023-06-23,27,62,15,False
955194,2023-06-23,7,19,8,False
955195,2023-06-23,30,25,8,False
955196,2023-06-23,32,31,15,False
955197,2023-06-23,36,65,25,False
955198,2023-06-23,14,10,8,False
955199,2023-06-23,8,1,12,False
955200,2023-06-23,4,56,1,False
955201,2023-06-23,36,43,12,False
955202,2023-06-23,11,83,20,False
955203,2023-06-23,36,55,15,False
955204,2023-06-23,29,78,14,False
955205,2023-06-23,9,66,8,False
955206,2023-06-23,37,97,6,False
955207,2023-06-23,9,83,1,True
955208,2023-06-23,37,12,1,False
955209,2023-06-23,23,89,2,False
955210,2023-06-23,40,19,5,False
955211,2023-06-23,25,77,12,False
955212,2023-06-23,31,84,25,False
955213,2023-06-23,12,60,8,False
955214,2023-06-23,5,28,20,False
955215,2023-06-23,39,26,12,False
955216,2023-06-23,3,72,8,False
955217,2023-06-23,6,74,15,False
955218,2023-06-23,39,70,10,False
955219,2023-06-23,10,45,20,False
955220,2023-06-23,35,61,25,False
955221,2023-06-23,39,52,5,False
955222,2023-06-23,29,4,15,False
955223,2023-06-23,39,68,1,False
955224,2023-06-23,18,42,2,False
955225,2023-06-23,2,88,25,False
955226,2023-06-23,22,19,2,True
955227,2023-06-23,35,93,2,True
955228,2023-06-23,24,25,1,True
955229,2023-06-23,6,26,6,False
955230,2023-06-23,35,84,8,False
955231,2023-06-23,37,42,15,False
955232,2023-06-23,3,63,6,False
955233,2023-06-23,39,35,1,False
955234,2023-06-23,15,78,10,False
955235,2023-06-23,12,44,10,False
955236,2023-06-23,23,20,12,False
955237,2023-06-23,28,4,25,False
955238,2023-06-23,31,7,5,False
955239,2023-06-23,9,81,6,False
955240,2023-06-23,17,84,10,False
955241,2023-06-23,14,25,14,False
955242,2023-06-23,24,42,1,False
955243,2023-06-23,31,6,25,False
955244,2023-06-23,20,70,20,False
955245,2023-06-23,36,55,20,False
955246,2023-06-23,34,14,15,False
955247,2023-06-23,16,40,6,False
955248,2023-06-23,8,95,12,False
955249,2023-06-23,36,7,15,False
955250,2023-06-23,23,65,6,False
955251,2023-06-23,31,53,10,False
955252,2023-06-23,22,56,14,False
955253,2023-06-23,14,91,5,False
955254,2023-06-23,6,12,10,False
955255,2023-06-23,36,23,20,False
955256,2023-06-23,27,77,1,False
955257,2023-06-23,31,62,20,False
955258,2023-06-23,1,15,1,False
955259,2023-06-23,33,71,14,False
955260,2023-06-23,28,60,25,False
955261,2023-06-23,29,94,10,False
955262,2023-06-23,5,95,14,False
955263,2023-06-23,8,63,20,False
955264,2023-06-23,4,81,20,False
955265,2023-06-23,33,71,14,False
955266,2023-06-23,18,22,8,False
955267,2023-06-23,30,57,20,False
955268,2023-06-23,37,5,1,False
955269,2023-06-23,39,100,8,False
955270,2023-06-23,15,92,25,False
955271,2023-06-23,26,17,10,False
955272,2023-06-23,9,48,8,False
955273,2023-06-23,9,6,10,False
955274,2023-06-23,40,33,15,False
955275,2023-06-23,35,99,6,False
955276,2023-06-23,36,73,10,False
955277,2023-06-23,36,99,20,False
955278,2023-06-23,27,20,8,False
955279,2023-06-23,4,22,14,False
955280,2023-06-23,5,6,5,False
955281,2023-06-23,35,49,6,False
955282,2023-06-23,13,71,8,False
955283,2023-06-23,30,3,15,False
955284,2023-06-23,16,2,5,False
955285,2023-06-23,14,41,25,False
955286,2023-06-23,20,92,15,False
955287,2023-06-23,38,28,10,False
955288,2023-06-23,30,19,15,False
955289,2023-06-23,25,13,1,False
955290,2023-06-23,24,10,1,False
955291,2023-06-23,33,11,5,False
955292,2023-06-23,3,29,1,False
955293,2023-06-23,18,76,8,False
955294,2023-06-23,17,10,25,False
955295,2023-06-23,26,38,15,False
955296,2023-06-23,12,100,6,False
955297,2023-06-23,1,92,15,False
955298,2023-06-23,34,40,10,False
955299,2023-06-23,22,64,1,True
955300,2023-06-23,31,3,25,False
955301,2023-06-23,23,68,20,False
955302,2023-06-23,37,70,10,False
955303,2023-06-23,30,92,10,False
955304,2023-06-23,6,24,8,False
955305,2023-06-23,39,39,12,False
955306,2023-06-23,35,89,1,False
955307,2023-06-23,35,45,25,False
955308,2023-06-23,11,27,2,False
955309,2023-06-23,8,8,6,False
955310,2023-06-23,26,22,15,False
955311,2023-06-23,23,86,1,False
955312,2023-06-23,14,3,25,False
955313,2023-06-23,10,38,12,False
955314,2023-06-23,21,93,5,False
955315,2023-06-23,13,45,25,False
955316,2023-06-23,40,29,15,False
955317,2023-06-23,16,87,25,False
955318,2023-06-23,18,40,1,True
955319,2023-06-23,2,80,12,False
955320,2023-06-23,30,23,12,False
955321,2023-06-23,36,67,10,False
955322,2023-06-23,25,77,6,False
955323,2023-06-23,25,46,5,False
955324,2023-06-23,21,14,8,False
955325,2023-06-23,39,21,12,False
955326,2023-06-23,36,53,1,False
955327,2023-06-23,1,57,8,False
955328,2023-06-23,12,25,15,False
955329,2023-06-23,1,92,8,False
955330,2023-06-23,5,38,25,False
955331,2023-06-23,20,30,25,False
955332,2023-06-23,9,20,1,False
955333,2023-06-23,37,70,10,False
